iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
A68A,2018-05-01,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-05-02,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-05-03,-67.6333,-60.1667,-67.3336,-60.2009,-0.2965,0.0486,0.0032,0.0144,33.36
A68A,2018-05-04,-67.3368,-60.2153,-67.6005,-60.1429,0.2965,-0.0486,0.0328,0.0238,29.48
A68A,2018-05-05,-67.3368,-60.2153,-67.3296,-60.2264,0.0,0.0,0.0072,-0.0111,0.93
A68A,2018-05-06,-67.3368,-60.2153,-67.3336,-60.2009,0.0,0.0,0.0032,0.0144,0.71
A68A,2018-05-07,-67.3373,-60.2146,-67.3336,-60.2009,-0.0005,0.0007,0.0032,0.0144,0.72
A68A,2018-05-08,-67.3383,-60.2131,-67.3342,-60.2001,-0.001,0.0015,0.0031,0.0145,0.72
A68A,2018-05-09,-67.3395,-60.2113,-67.3352,-60.1986,-0.0012,0.0018,0.0031,0.0145,0.72
A68A,2018-05-10,-67.6,-60.1,-67.3364,-60.1968,-0.2605,0.1113,0.0031,0.0145,29.6
A68A,2018-05-11,-67.3426,-60.2068,-67.5784,-60.1118,0.2574,-0.1068,0.0216,-0.0118,26.53
A68A,2018-05-12,-67.344,-60.2047,-67.3359,-60.2041,-0.0014,0.0021,0.0067,0.0027,0.9
A68A,2018-05-13,-67.3449,-60.2032,-67.3409,-60.1902,-0.0009,0.0015,0.0031,0.0145,0.71
A68A,2018-05-14,-67.3453,-60.2027,-67.3418,-60.1887,-0.0004,0.0005,0.0031,0.0145,0.71
A68A,2018-05-15,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-16,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-17,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-18,-67.3453,-60.2027,-67.3899,-60.1744,0.0,0.0,-0.0446,0.0283,5.11
A68A,2018-05-19,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-20,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-21,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-22,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-23,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-24,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-25,-67.3453,-60.2027,-67.389,-60.1738,0.0,0.0,-0.0437,0.0289,5.01
A68A,2018-05-26,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-27,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-28,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-29,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-30,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-05-31,-67.3453,-60.2027,-67.3422,-60.1882,0.0,0.0,0.0031,0.0145,0.71
A68A,2018-06-01,-67.3453,-60.2027,-67.3903,-60.173,0.0,0.0,-0.045,0.0297,5.16
A68A,2018-06-02,-67.3453,-60.2027,-67.3422,-60.1877,0.0,0.0,0.0031,0.015,0.73
A68A,2018-06-03,-67.3453,-60.2027,-67.3422,-60.1877,0.0,0.0,0.0031,0.015,0.73
A68A,2018-06-04,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-05,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-06,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-07,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-08,-67.3453,-60.2027,-67.3886,-60.1728,0.0,0.0,-0.0433,0.0299,4.98
A68A,2018-06-09,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-10,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-11,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-12,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-13,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-14,-67.65,-59.9833,-67.3423,-60.1874,-0.3047,0.2194,0.003,0.0153,35.3
A68A,2018-06-15,-67.3453,-60.2027,-67.6263,-60.0315,0.3047,-0.2194,0.0237,-0.0482,32.09
A68A,2018-06-16,-67.3453,-60.2027,-67.3428,-60.2011,0.0,0.0,0.0025,0.0016,0.29
A68A,2018-06-17,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-18,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-19,-67.3453,-60.2027,-67.3423,-60.1874,0.0,0.0,0.003,0.0153,0.74
A68A,2018-06-20,-67.3453,-60.2027,-67.3422,-60.1873,0.0,0.0,0.0031,0.0154,0.74
A68A,2018-06-21,-67.65,-59.9833,-67.3422,-60.1873,-0.3047,0.2194,0.0031,0.0154,35.31
A68A,2018-06-22,-67.3453,-60.2027,-67.6302,-60.0233,0.3047,-0.2194,0.0198,-0.04,32.59
A68A,2018-06-23,-67.3453,-60.2027,-67.345,-60.1965,0.0,0.0,0.0003,0.0062,0.27
A68A,2018-06-24,-67.3453,-60.2027,-67.3422,-60.1873,0.0,0.0,0.0031,0.0154,0.74
A68A,2018-06-25,-67.3453,-60.2027,-67.3422,-60.1876,0.0,0.0,0.0031,0.0151,0.73
A68A,2018-06-26,-67.3453,-60.2027,-67.3422,-60.1872,0.0,0.0,0.0031,0.0155,0.75
A68A,2018-06-27,-67.3453,-60.2027,-67.3422,-60.1871,0.0,0.0,0.0031,0.0156,0.75
A68A,2018-06-28,-67.3453,-60.2027,-67.3422,-60.1871,0.0,0.0,0.0031,0.0156,0.75
A68A,2018-06-29,-67.3453,-60.2027,-67.3422,-60.1871,0.0,0.0,0.0031,0.0156,0.75
A68A,2018-06-30,-67.3453,-60.2027,-67.3422,-60.1871,0.0,0.0,0.0031,0.0156,0.75
A68A,2018-07-01,-67.3453,-60.2027,-67.3422,-60.1871,0.0,0.0,0.0031,0.0156,0.75
A68A,2018-07-02,-67.6324,-60.1119,-67.3422,-60.1871,-0.2871,0.0908,0.0031,0.0156,32.43
A68A,2018-07-03,-67.6324,-60.1119,-67.5424,-60.1506,0.0,0.0,0.09,-0.0387,10.14
A68A,2018-07-04,-67.6324,-60.1119,-67.6293,-60.0963,0.0,0.0,0.0031,0.0156,0.74
A68A,2018-07-05,-67.64,-59.87,-67.6293,-60.0963,-0.0076,0.2419,0.0031,0.0156,9.65
A68A,2018-07-06,-67.6374,-59.8578,-67.6762,-59.9503,0.0026,0.0122,-0.0362,-0.0803,5.82
A68A,2018-07-07,-67.6327,-59.8435,-67.6357,-59.8347,0.0047,0.0143,0.0017,0.0231,0.5
A68A,2018-07-08,-67.6269,-59.8278,-67.631,-59.8204,0.0058,0.0157,0.0017,0.0231,0.56
A68A,2018-07-09,-67.6208,-59.8111,-67.6252,-59.8047,0.0061,0.0167,0.0017,0.0231,0.56
A68A,2018-07-10,-67.6154,-59.7939,-67.6191,-59.788,0.0054,0.0172,0.0017,0.0231,0.48
A68A,2018-07-11,-67.6115,-59.7767,-67.6127,-59.7733,0.0039,0.0172,0.0027,0.0206,0.2
A68A,2018-07-12,-67.61,-59.76,-67.6088,-59.7561,0.0015,0.0167,0.0027,0.0206,0.21
A68A,2018-07-20,-67.5692,-59.7168,-67.5663,-59.6885,0.0,0.0,0.0029,0.0283,1.24
A68A,2018-07-21,-67.588,-59.5108,-67.5665,-59.6962,-0.0188,0.206,0.0027,0.0206,8.22
A68A,2018-07-22,-67.588,-59.5108,-67.5904,-59.4798,0.0,0.0,-0.0024,0.031,1.34
A68A,2018-07-23,-67.588,-59.5108,-67.5835,-59.4902,0.0,0.0,0.0045,0.0206,1.0
A68A,2018-07-24,-67.588,-59.5108,-67.5835,-59.4902,0.0,0.0,0.0045,0.0206,1.0
A68A,2018-07-25,-67.588,-59.5108,-67.5835,-59.4902,0.0,0.0,0.0045,0.0206,1.0
A68A,2018-07-26,-67.64,-59.52,-67.5835,-59.4902,-0.052,-0.0092,0.0045,0.0206,6.4
A68A,2018-07-27,-67.5907,-59.4977,-67.6898,-59.4376,0.0493,0.0223,-0.0498,0.0824,11.31
A68A,2018-07-28,-67.5935,-59.4842,-67.5864,-59.4699,-0.0028,0.0135,0.0043,0.0278,1.0
A68A,2018-07-29,-67.5968,-59.4688,-67.589,-59.4636,-0.0033,0.0154,0.0045,0.0206,0.89
A68A,2018-07-30,-67.6,-59.4533,-67.5923,-59.4482,-0.0032,0.0155,0.0045,0.0206,0.88
A68A,2018-07-31,-67.6028,-59.4398,-67.5955,-59.4327,-0.0028,0.0135,0.0045,0.0206,0.86
A68A,2018-08-01,-67.6047,-59.4303,-67.5983,-59.4192,-0.0019,0.0095,0.0045,0.0206,0.85
A68A,2018-08-02,-67.6055,-59.4267,-67.6002,-59.4097,-0.0008,0.0036,0.0045,0.0206,0.93
A68A,2018-08-03,-67.6055,-59.4267,-67.6683,-59.3721,0.0,0.0,-0.0628,0.0546,7.36
A68A,2018-08-04,-67.6055,-59.4267,-67.601,-59.4061,0.0,0.0,0.0045,0.0206,1.0
A68A,2018-08-05,-67.5696,-59.3132,-67.601,-59.4061,0.0359,0.1135,0.0045,0.0206,5.27
A68A,2018-08-06,-67.5337,-59.1997,-67.565,-59.2671,0.0359,0.1135,0.0046,0.0461,4.51
A68A,2018-08-07,-67.5337,-59.1997,-67.5291,-59.1536,0.0,0.0,0.0046,0.0461,2.02
A68A,2018-08-08,-67.5325,-59.1968,-67.5287,-59.1768,0.0012,0.0029,0.005,0.0229,0.95
A68A,2018-08-09,-67.51,-59.23,-67.5275,-59.1739,0.0225,-0.0332,0.005,0.0229,3.08
A68A,2018-08-10,-67.5242,-59.1767,-67.5956,-59.1436,-0.0142,0.0533,-0.0856,0.0864,8.06
A68A,2018-08-11,-67.5181,-59.1619,-67.5206,-59.152,0.0061,0.0148,0.0036,0.0247,0.51
A68A,2018-08-12,-67.5113,-59.1454,-67.5132,-59.1399,0.0068,0.0165,0.0049,0.022,0.32
A68A,2018-08-13,-67.5042,-59.1282,-67.5064,-59.1234,0.0071,0.0172,0.0049,0.022,0.32
A68A,2018-08-14,-67.4974,-59.1117,-67.4993,-59.1062,0.0068,0.0165,0.0049,0.022,0.32
A68A,2018-08-15,-67.4913,-59.0969,-67.4925,-59.0897,0.0061,0.0148,0.0049,0.022,0.34
A68A,2018-08-16,-67.52,-59.16,-67.4898,-59.0729,-0.0287,-0.0631,0.0015,0.024,5.0
A68A,2018-08-17,-67.483,-59.0768,-67.5987,-59.0555,0.037,0.0832,-0.0787,0.1045,12.9
A68A,2018-08-18,-67.4818,-59.0739,-67.5051,-59.0259,0.0012,0.0029,-0.0221,0.0509,3.3
A68A,2018-08-19,-67.4818,-59.0739,-67.4881,-59.0434,0.0,0.0,-0.0063,0.0305,1.47
A68A,2018-08-20,-67.4818,-59.0739,-67.4884,-59.0436,0.0,0.0,-0.0066,0.0303,1.49
A68A,2018-08-21,-67.3976,-58.8095,-67.4884,-59.0436,0.0842,0.2644,-0.0066,0.0303,14.2
A68A,2018-08-22,-67.3976,-58.8095,-67.3972,-58.8222,0.0,0.0,0.0004,-0.0127,0.54
A68A,2018-08-23,-67.3976,-58.8095,-67.3887,-58.7466,0.0,0.0,0.0089,0.0629,2.86
A68A,2018-08-24,-67.3976,-58.8095,-67.4813,-58.7588,0.0,0.0,-0.0837,0.0507,9.56
A68A,2018-08-25,-67.3976,-58.8095,-67.3887,-58.7466,0.0,0.0,0.0089,0.0629,2.86
A68A,2018-08-26,-67.322,-58.7975,-67.3887,-58.7466,0.0756,0.012,0.0089,0.0629,7.73
A68A,2018-08-27,-67.322,-58.7975,-67.311,-58.7271,0.0,0.0,0.011,0.0704,3.26
A68A,2018-08-28,-67.322,-58.7975,-67.3115,-58.7314,0.0,0.0,0.0105,0.0661,3.06
A68A,2018-08-29,-67.322,-58.7975,-67.3115,-58.7314,0.0,0.0,0.0105,0.0661,3.06
A68A,2018-08-30,-67.322,-58.7975,-67.3115,-58.7314,0.0,0.0,0.0105,0.0661,3.06
A68A,2018-08-31,-67.3002,-58.7308,-67.3115,-58.7314,0.0218,0.0667,0.0105,0.0661,1.26
A68A,2018-09-01,-67.322,-58.7975,-67.2823,-58.6335,-0.0218,-0.0667,0.0179,0.0973,8.31
A68A,2018-09-02,-67.3002,-58.7308,-67.3012,-58.7485,0.0218,0.0667,0.0208,0.049,0.77
A68A,2018-09-03,-67.185,-58.5776,-67.3028,-58.6761,0.1152,0.1532,-0.0026,0.0547,13.77
A68A,2018-09-04,-67.185,-58.5776,-67.1944,-58.5325,0.0,0.0,-0.0094,0.0451,2.21
A68A,2018-09-05,-67.185,-58.5776,-67.1805,-58.5271,0.0,0.0,0.0045,0.0505,2.23
A68A,2018-09-06,-67.185,-58.5776,-67.1805,-58.5271,0.0,0.0,0.0045,0.0505,2.23
A68A,2018-09-07,-67.1882,-58.5209,-67.2717,-58.5256,-0.0032,0.0567,-0.0867,0.052,9.29
A68A,2018-09-08,-67.1882,-58.5209,-67.176,-58.4538,0.0,0.0,0.0122,0.0671,3.2
A68A,2018-09-09,-67.1882,-58.5209,-67.1741,-58.4527,0.0,0.0,0.0141,0.0682,3.33
A68A,2018-09-10,-67.1867,-58.545,-67.1741,-58.4527,0.0015,-0.0241,0.0141,0.0682,4.22
A68A,2018-09-11,-67.1818,-58.548,-67.1847,-58.5068,0.0049,-0.003,0.002,0.0382,1.81
A68A,2018-09-12,-67.1818,-58.548,-67.1818,-58.4954,0.0,0.0,-0.0,0.0526,2.27
A68A,2018-09-13,-67.1114,-58.3343,-67.1794,-58.5013,0.0704,0.2137,0.0024,0.0467,10.45
A68A,2018-09-14,-67.0232,-58.4111,-67.1918,-58.4216,0.0882,-0.0768,-0.0804,-0.0873,18.76
A68A,2018-09-15,-67.0232,-58.4111,-66.9875,-58.3184,0.0,0.0,0.0357,0.0927,5.65
A68A,2018-09-16,-67.0232,-58.4111,-66.9829,-58.3057,0.0,0.0,0.0403,0.1054,6.4
A68A,2018-09-17,-67.0232,-58.4111,-66.9939,-58.3336,0.0,0.0,0.0293,0.0775,4.68
A68A,2018-09-18,-67.0232,-58.4111,-67.0008,-58.3469,0.0,0.0,0.0224,0.0642,3.74
A68A,2018-09-19,-67.0232,-58.4111,-67.0018,-58.3452,0.0,0.0,0.0214,0.0659,3.72
A68A,2018-09-20,-67.0232,-58.4111,-67.001,-58.3469,0.0,0.0,0.0222,0.0642,3.72
A68A,2018-09-21,-67.0232,-58.4111,-67.1086,-58.3535,0.0,0.0,-0.0854,0.0576,9.82
A68A,2018-09-22,-67.0232,-58.4111,-66.9885,-58.3196,0.0,0.0,0.0347,0.0915,5.53
A68A,2018-09-23,-67.0383,-58.4166,-66.979,-58.2997,-0.0151,-0.0055,0.0442,0.1114,8.32
A68A,2018-09-24,-67.0383,-58.4166,-67.0081,-58.3361,0.0,0.0,0.0302,0.0805,4.85
A68A,2018-09-25,-67.0383,-58.4166,-67.0015,-58.3208,0.0,0.0,0.0368,0.0958,5.83
A68A,2018-09-26,-67.0383,-58.4166,-66.9901,-58.2966,0.0,0.0,0.0482,0.12,7.47
A68A,2018-09-27,-67.0383,-58.4166,-67.0021,-58.3221,0.0,0.0,0.0362,0.0945,5.75
A68A,2018-09-28,-67.0383,-58.4166,-67.1258,-58.3645,0.0,0.0,-0.0875,0.0521,9.99
A68A,2018-09-29,-67.0383,-58.4166,-66.9702,-58.2468,0.0,0.0,0.0681,0.1698,10.57
A68A,2018-09-30,-67.0383,-58.4166,-66.9706,-58.2487,0.0,0.0,0.0677,0.1679,10.48
A68A,2018-10-01,-67.0383,-58.4166,-66.9805,-58.0127,0.0,0.0,0.0578,0.4039,18.68
A68A,2018-10-02,-67.0383,-58.4166,-66.9706,-58.2487,0.0,0.0,0.0677,0.1679,10.48
A68A,2018-10-03,-67.0383,-58.4166,-66.9972,-58.3103,0.0,0.0,0.0411,0.1063,6.5
A68A,2018-10-04,-67.05,-58.3833,-67.0026,-58.3238,-0.0117,0.0333,0.0357,0.0928,5.87
A68A,2018-10-05,-67.0924,-58.4625,-67.122,-58.3363,-0.0424,-0.0792,-0.072,0.047,6.38
A68A,2018-10-06,-67.1113,-58.4785,-67.0607,-58.395,-0.0189,-0.016,0.0317,0.0675,6.69
A68A,2018-10-07,-67.1113,-58.4785,-67.0924,-58.4228,0.0,0.0,0.0189,0.0557,3.2
A68A,2018-10-08,-67.0668,-58.3582,-67.0947,-58.4306,0.0445,0.1203,0.0166,0.0479,4.41
A68A,2018-10-09,-67.0223,-58.2378,-67.0625,-58.2866,0.0445,0.1204,0.0043,0.0716,4.94
A68A,2018-10-10,-67.0223,-58.2378,-66.9776,-58.1196,0.0,0.0,0.0447,0.1182,7.15
A68A,2018-10-11,-67.0223,-58.2378,-66.9932,-58.1647,0.0,0.0,0.0291,0.0731,4.54
A68A,2018-10-12,-67.0535,-58.6261,-66.9828,-58.1406,-0.0312,-0.3883,0.0395,0.0972,22.5
A68A,2018-10-13,-67.0535,-58.6261,-67.0483,-58.5654,0.0,0.0,0.0052,0.0607,2.7
A68A,2018-10-14,-66.9993,-58.5683,-67.0166,-58.5332,0.0542,0.0578,0.0369,0.0929,2.45
A68A,2018-10-15,-67.0409,-58.5314,-66.9806,-58.4971,-0.0416,0.0369,0.0187,0.0712,6.87
A68A,2018-10-16,-67.0265,-58.6419,-67.0281,-58.4916,0.0144,-0.1105,0.0128,0.0398,6.53
A68A,2018-10-17,-67.0265,-58.6419,-66.9847,-58.5083,0.0,0.0,0.0418,0.1336,7.44
A68A,2018-10-18,-67.0265,-58.6419,-66.9963,-58.5597,0.0,0.0,0.0302,0.0822,4.9
A68A,2018-10-19,-67.0265,-58.6419,-66.9911,-58.5525,0.0,0.0,0.0354,0.0894,5.53
A68A,2018-10-20,-67.0265,-58.6419,-66.9591,-58.4891,0.0,0.0,0.0674,0.1528,10.01
A68A,2018-10-21,-67.0265,-58.6419,-66.9592,-58.4814,0.0,0.0,0.0673,0.1605,10.23
A68A,2018-10-22,-67.0265,-58.6419,-66.9678,-58.4993,0.0,0.0,0.0587,0.1426,9.0
A68A,2018-10-23,-67.0265,-58.6419,-66.9473,-58.4581,0.0,0.0,0.0792,0.1838,11.89
A68A,2018-10-24,-67.0265,-58.6419,-66.9629,-58.4871,0.0,0.0,0.0636,0.1548,9.76
A68A,2018-10-25,-67.0265,-58.6419,-66.9768,-58.5145,0.0,0.0,0.0497,0.1274,7.82
A68A,2018-10-26,-67.0265,-58.6419,-67.0997,-58.5665,0.0,0.0,-0.0732,0.0754,8.77
A68A,2018-10-27,-67.0265,-58.6419,-66.9775,-58.5102,0.0,0.0,0.049,0.1317,7.9
A68A,2018-10-28,-67.0265,-58.6419,-66.9775,-58.5102,0.0,0.0,0.049,0.1317,7.9
A68A,2018-10-29,-67.0265,-58.6419,-66.9775,-58.5102,0.0,0.0,0.049,0.1317,7.9
A68A,2018-10-30,-67.0265,-58.6419,-66.9707,-58.4949,0.0,0.0,0.0558,0.147,8.91
A68A,2018-10-31,-67.0265,-58.6419,-66.9719,-58.5041,0.0,0.0,0.0546,0.1378,8.53
A68A,2018-11-01,-67.0265,-58.6419,-66.9862,-58.5252,0.0,0.0,0.0403,0.1167,6.76
A68A,2018-11-02,-67.0265,-58.6419,-66.9862,-58.5252,0.0,0.0,0.0403,0.1167,6.76
A68A,2018-11-03,-67.0265,-58.6419,-66.9862,-58.5252,0.0,0.0,0.0403,0.1167,6.76
A68A,2018-11-04,-67.0265,-58.6419,-66.9862,-58.5252,0.0,0.0,0.0403,0.1167,6.76
A68A,2018-11-05,-67.0265,-58.6419,-66.9752,-58.4982,0.0,0.0,0.0513,0.1437,8.46
A68A,2018-11-06,-67.0265,-58.6419,-66.9625,-58.468,0.0,0.0,0.064,0.1739,10.38
A68A,2018-11-07,-67.0265,-58.6419,-66.9625,-58.468,0.0,0.0,0.064,0.1739,10.38
A68A,2018-11-08,-67.0265,-58.6419,-66.9625,-58.468,0.0,0.0,0.064,0.1739,10.38
A68A,2018-11-09,-67.0265,-58.6419,-67.0778,-58.5228,0.0,0.0,-0.0513,0.1191,7.7
A68A,2018-11-10,-67.0265,-58.6419,-66.8978,-58.3098,0.0,0.0,0.1287,0.3321,20.33
A68A,2018-11-11,-67.0265,-58.6419,-66.8978,-58.3098,0.0,0.0,0.1287,0.3321,20.33
A68A,2018-11-12,-67.0265,-58.6419,-66.9226,-58.3678,0.0,0.0,0.1039,0.2741,16.6
A68A,2018-11-13,-67.0265,-58.6419,-66.9226,-58.3678,0.0,0.0,0.1039,0.2741,16.6
A68A,2018-11-14,-67.0265,-58.6419,-66.9226,-58.3678,0.0,0.0,0.1039,0.2741,16.6
A68A,2018-11-15,-67.0265,-58.6419,-66.9226,-58.3678,0.0,0.0,0.1039,0.2741,16.6
A68A,2018-11-16,-67.0265,-58.6419,-66.9226,-58.3678,0.0,0.0,0.1039,0.2741,16.6
A68A,2018-11-17,-66.8232,-58.696,-66.9226,-58.3678,0.2033,-0.0541,0.1039,0.2741,18.1
A68A,2018-11-18,-66.8232,-58.696,-66.7378,-58.4647,0.0,0.0,0.0854,0.2313,13.89
A68A,2018-11-19,-66.8232,-58.696,-66.7274,-58.4567,0.0,0.0,0.0958,0.2393,14.95
A68A,2018-11-20,-66.8232,-58.696,-66.7029,-58.3778,0.0,0.0,0.1203,0.3182,19.33
A68A,2018-11-21,-66.8232,-58.696,-66.7029,-58.3778,0.0,0.0,0.1203,0.3182,19.33
A68A,2018-11-22,-66.8232,-58.696,-66.7029,-58.3778,0.0,0.0,0.1203,0.3182,19.33
A68A,2018-11-23,-66.8232,-58.696,-66.8577,-58.5949,0.0,0.0,-0.0345,0.1011,5.86
A68A,2018-11-24,-66.8232,-58.696,-66.6637,-58.2659,0.0,0.0,0.1595,0.4301,25.91
A68A,2018-11-25,-66.8422,-58.838,-66.6842,-58.3258,-0.019,-0.142,0.139,0.3702,28.52
A68A,2018-11-26,-66.7881,-58.7488,-66.7995,-58.7268,0.0541,0.0892,0.0427,0.1112,1.59
A68A,2018-11-27,-66.7405,-58.6466,-66.6905,-58.4444,0.0476,0.1022,0.0976,0.3044,10.48
A68A,2018-11-28,-66.7405,-58.6466,-66.6328,-58.3108,0.0,0.0,0.1077,0.3358,19.02
A68A,2018-11-29,-66.8012,-58.7543,-66.6066,-58.2994,-0.0607,-0.1077,0.1339,0.3472,29.47
A68A,2018-11-30,-66.8012,-58.7543,-66.8332,-58.534,0.0,0.0,-0.032,0.2203,10.28
A68A,2018-12-01,-66.8012,-58.7543,-66.6616,-58.3908,0.0,0.0,0.1396,0.3635,22.27
A68A,2018-12-02,-66.8012,-58.7543,-66.7147,-58.5295,0.0,0.0,0.0865,0.2248,13.78
A68A,2018-12-03,-66.8012,-58.7543,-66.7192,-58.5412,0.0,0.0,0.082,0.2131,13.06
A68A,2018-12-04,-66.8012,-58.7543,-66.7225,-58.5498,0.0,0.0,0.0787,0.2045,12.53
A68A,2018-12-05,-66.8012,-58.7543,-66.7533,-58.622,0.0,0.0,0.0479,0.1323,7.88
A68A,2018-12-06,-66.8012,-58.7543,-66.7742,-58.6734,0.0,0.0,0.027,0.0809,4.65
A68A,2018-12-07,-66.8556,-58.6435,-66.7747,-58.6749,-0.0544,0.1108,0.0265,0.0794,9.1
A68A,2018-12-08,-66.8556,-58.6435,-66.8456,-58.5266,0.0,0.0,0.01,0.1169,5.23
A68A,2018-12-09,-66.8556,-58.6435,-66.8385,-58.5841,0.0,0.0,0.0171,0.0594,3.22
A68A,2018-12-10,-66.7645,-58.5227,-66.8386,-58.5851,0.0911,0.1208,0.017,0.0584,8.68
A68A,2018-12-11,-66.7645,-58.5227,-66.7567,-58.4521,0.0,0.0,0.0078,0.0706,3.22
A68A,2018-12-12,-66.7645,-58.5227,-66.7452,-58.4625,0.0,0.0,0.0193,0.0602,3.41
A68A,2018-12-13,-66.7645,-58.5227,-66.7382,-58.4559,0.0,0.0,0.0263,0.0668,4.14
A68A,2018-12-14,-66.7645,-58.5227,-66.8186,-58.4875,0.0,0.0,-0.0541,0.0352,6.21
A68A,2018-12-15,-66.7645,-58.5227,-66.7375,-58.4544,0.0,0.0,0.027,0.0683,4.24
A68A,2018-12-16,-66.7645,-58.5227,-66.7375,-58.4544,0.0,0.0,0.027,0.0683,4.24
A68A,2018-12-17,-66.7645,-58.5227,-66.7375,-58.4544,0.0,0.0,0.027,0.0683,4.24
A68A,2018-12-18,-66.6854,-58.6425,-66.727,-58.4445,0.0791,-0.1198,0.0375,0.0782,9.86
A68A,2018-12-19,-66.6854,-58.6425,-66.6606,-58.5835,0.0,0.0,0.0248,0.059,3.79
A68A,2018-12-20,-66.6723,-58.5471,-66.6485,-58.5736,0.0131,0.0954,0.0369,0.0689,2.89
A68A,2018-12-21,-66.7054,-58.6683,-66.7124,-58.5449,-0.0331,-0.1212,-0.0401,0.0022,5.48
A68A,2018-12-22,-66.7054,-58.6683,-66.6914,-58.6357,0.0,0.0,0.014,0.0326,2.12
A68A,2018-12-23,-66.6445,-58.4173,-66.6797,-58.6311,0.0609,0.251,0.0257,0.0372,10.2
A68A,2018-12-24,-66.6445,-58.4173,-66.5385,-58.3645,0.0,0.0,0.106,0.0528,12.01
A68A,2018-12-25,-66.6194,-58.7119,-66.5334,-58.2336,0.0251,-0.2946,0.1111,0.1837,23.21
A68A,2018-12-26,-66.6194,-58.7119,-66.5716,-58.6253,0.0,0.0,0.0478,0.0866,6.55
A68A,2018-12-27,-66.6194,-58.7119,-66.4888,-58.5132,0.0,0.0,0.1306,0.1987,16.98
A68A,2018-12-28,-66.6194,-58.7119,-66.6638,-58.6612,0.0,0.0,-0.0444,0.0507,5.42
A68A,2018-12-29,-66.6194,-58.7119,-66.4606,-58.4545,0.0,0.0,0.1588,0.2574,21.02
A68A,2018-12-30,-66.6194,-58.7119,-66.4716,-58.4428,0.0,0.0,0.1478,0.2691,20.3
A68A,2018-12-31,-66.6194,-58.7119,-66.5884,-58.3348,0.0,0.0,0.031,0.3771,17.01
A68A,2019-01-01,-66.6194,-58.7119,-66.4707,-58.4445,0.0,0.0,0.1487,0.2674,20.33
A68A,2019-01-02,-66.6194,-58.7119,-66.4562,-58.4508,0.0,0.0,0.1632,0.2611,21.51
A68A,2019-01-03,-66.65,-58.75,-66.3482,-58.2931,-0.0306,-0.0381,0.2712,0.4188,39.2
